user_id,item_list
30511,8335 17273 34361 8286 24354 17229 8333 8428 17334 11041
30512,14452 26078 33380 35245 35617 34861 25001 20405 20469 24922
30513,28226 25415 20479 35332 26254 25423 27374 25416 21095 27298
30514,8344 26814 28558 2382 8347 24354 32040 8088 24353 24352
30515,27785 27423 11134 27709 27732 28200 28192 27601 22824 27172
30516,28281 37287 28364 25415 20576 20479 25416 20575 27298 35332
30518,28275 28100 20698 27423 20740 27709 28252 25415 20576 20574
30519,25416 25415 28226 27298 27583 20375 27423 26254 28100 28200
30520,25415 20575 20574 20576 27423 27709 28226 21095 25431 25423
30521,25415 20574 27583 27844 20575 20576 27709 28100 27423 25416
30522,27423 27709 24428 28097 11134 25415 24430 28192 28096 21095
30523,28100 25415 20574 20575 25416 25423 27732 21096 28200 28226
30524,28353 28192 27649 25415 27732 28554 28096 25416 36612 11134
30525,28192 25415 11134 28100 27732 28200 27423 27844 28096 28129
30526,20576 25415 20575 21095 20574 28200 27732 25416 28226 24416
30527,30171 17318 17320 29706 25415 12271 25389 12458 11078 24415
30528,8310 8317 8333 20640 10997 8286 8321 34361 17334 8319
30529,28088 20633 21095 28100 28353 28554 28192 20574 11135 28275
30530,25415 20576 27298 25416 24415 24416 26619 26254 25435 25343
30531,25415 25436 28353 27298 25416 20574 26875 20576 20575 27030
30532,25415 20576 25416 27423 21095 25423 21096 20724 27709 27298
30533,34762 31360 12155 20264 31371 12388 14780 37710 35191 19950
30534,34457 24922 24402 17285 24920 4074 2382 36803 37834 9000
30535,20574 27111 14486 20575 14472 20576 28200 21096 24417 14579
30536,33014 31384 8400 24234 12887 33349 35558 25055 14343 34689
30537,25415 20575 31993 20574 25416 20576 27298 26795 25423 11079
30538,27732 25415 21095 20575 20574 20576 27917 26712 24415 24417
30539,25431 24415 24416 25423 21095 25435 25392 25343 20305 25379
30540,25415 20574 26254 20575 20576 26619 28226 24417 28200 25416
30542,25415 25435 25417 20305 25343 25423 26254 25392 26875 27298
30543,20575 14498 20576 20574 28200 26254 28226 21096 25415 31978
30544,27936 26254 25415 24417 26619 27208 27732 26795 24416 27067
30545,20575 24416 20576 25415 26254 25381 27298 25423 14654 25416
30546,25415 35278 21095 28008 27701 20124 25423 35662 21874 27732
30547,25416 25415 20576 20575 27583 20574 27298 26960 21095 25168
30548,20575 20576 27732 25416 27298 25415 20574 26875 28226 27701
30549,20576 25416 21095 28200 27423 28097 27298 26254 28226 25417
30550,14590 14615 31032 14659 31025 31028 38119 26379 14651 14430
30551,25415 20575 25416 21095 20574 27701 27583 20644 20724 27732
30552,24416 25415 27298 24415 20724 11079 25381 26619 25416 14486
30553,27685 25415 27374 20644 21095 25435 27423 25416 27583 27701
30554,25415 20576 20575 20574 25416 28226 26875 27298 21095 26254
30555,20575 25415 20574 25416 21095 27423 27374 26254 27298 25389
30556,20574 25415 28200 25416 14486 24416 24417 14472 20724 11079
30557,8083 19071 29029 16666 19680 19766 19676 28946 12916 12388
30558,14626 31027 31033 14625 14615 31029 31026 14544 14588 31034
30559,27735 26590 27427 27356 14462 30092 27089 30326 28543 37864
30560,19676 8083 20118 12060 16666 11837 12875 26078 20274 27886
30561,11078 12458 24231 14587 25415 20305 25392 25435 30169 11101
30562,25415 20575 20574 27298 25591 28200 26254 25423 27231 25352
30563,25415 25381 24417 11077 26254 20305 25591 26619 26225 25389
30564,20575 20576 28353 27709 27423 25415 28226 27298 25416 26795
30565,25415 20574 20575 27298 24415 25389 25423 25435 26619 25416
30566,14623 14615 14591 14593 14544 26709 31035 14588 31034 38039
30567,28281 27345 28282 37287 28364 36866 37740 37510 27689 25415
30569,25415 20574 28200 20575 21095 25423 20576 25416 25392 27423
30570,11134 28192 27912 22824 25416 26298 27423 28100 27709 11135
30571,11078 26795 25415 23712 11077 25343 12458 23410 12198 25392
30572,24416 30907 24415 11078 31607 11128 25415 25389 25379 19719
30573,25415 25392 25343 25437 24388 27844 25435 25416 20305 11101
30574,33422 33632 14462 33569 37014 35240 36467 34349 7927 33126
30575,25415 24417 27732 22824 25591 26254 27298 27423 25343 25423
30576,31580 31581 30826 30827 7928 25392 25415 37497 23712 11101
30577,4074 24553 24828 18733 24922 24455 24275 25001 14563 31873
30578,14542 26018 14557 33816 14460 14285 29522 25201 25891 19777
30579,25415 27298 25392 25343 20305 25435 2476 24388 26225 25436
30580,20305 25415 26298 25343 25392 24388 25591 25423 25352 23929
30581,25392 25140 20401 25389 25435 24388 2476 25415 25343 26254
30582,25415 21717 23712 11128 25435 30775 31479 20305 24388 26049
30583,12875 24585 24920 11837 7927 24922 24473 31873 20118 24800
30584,12458 23712 24416 24415 14414 14542 14215 25379 19633 11089
30585,25243 27032 28014 28015 33570 33741 28298 32572 37496 35956
30586,20305 25415 25418 25392 25343 27374 24388 2461 26254 2476
30587,28386 35847 35217 34426 27056 27296 34060 36140 35580 33212
30588,34290 34342 33825 27024 35169 26356 27008 20106 27258 34399
30589,25392 23712 11101 24388 24575 24412 25106 20305 25402 25435
30590,26427 27024 20038 14207 34267 27008 14260 33825 25179 25119
30591,25415 25436 25417 25343 27423 24388 23712 2476 2461 26254
30592,24415 25415 11078 25380 25343 11079 25381 20305 25591 24388
30593,25189 19619 31658 30828 26907 26169 30827 30826 27796 30893
30594,14563 37510 11077 7898 31993 26918 24417 24415 7897 26795
30595,14671 14627 14623 31031 14615 31029 31033 31035 31034 14659
30596,24417 25431 27298 20576 26254 20575 20574 25435 20305 26875
30597,8400 24922 14563 27352 32572 4074 26652 34596 25001 26915
30598,11078 25392 25415 12458 24388 11077 11101 24415 25591 11128
30599,20575 25435 20305 25343 25352 25423 25379 14215 25416 25076
30600,25415 25416 28226 27298 26254 28200 12571 21096 27583 27374
30601,25435 25392 20305 25343 26254 24388 24416 26619 2476 2461
30602,26427 23893 20038 25179 27008 34290 33653 24629 20036 14428
30603,11078 12458 11129 24416 11077 22817 22816 23712 25389 26113
30604,25415 25392 11078 23712 26619 20305 22824 24388 2476 21095
30606,26427 27024 19577 32921 35370 14207 20036 27008 26430 23893
30607,37242 37486 37387 37515 37287 37178 31027 31035 31033 28282
30608,4074 24922 27352 18221 4067 25581 7964 24275 24920 33221
30609,31975 31977 19986 19982 31980 21729 19984 21826 31971 31972
30610,30907 19719 30093 30325 31179 31723 36803 34805 35527 34569
30611,35639 32847 8344 8155 27352 20472 24922 26078 35617 32846
30612,23712 25389 25392 12458 25423 24575 24415 24388 24993 31567
30613,7928 27184 8083 34297 12916 12060 5844 17588 27153 19766
30614,25415 20576 20574 20575 11077 28200 24417 21095 25416 24415
30615,25392 25435 25415 20305 24388 25379 25343 11128 2476 26254
30616,25803 25570 25571 34694 26915 34689 34695 34684 24404 34696
30617,31031 31033 31027 31026 31034 14671 14615 26697 38039 14623
30618,7770 7769 24384 24383 7771 7928 28392 33068 34629 33933
30619,25416 24416 20305 25435 25392 25423 25389 24388 23712 25343
30620,25415 21095 28096 25435 25431 25343 27649 20575 26298 27172
30621,11078 17319 11077 31993 27880 7926 17282 27234 17318 17258
30622,23712 31993 34695 14661 25392 34689 12458 25570 24922 34694
30623,25415 26254 25392 23712 2476 26298 25343 25389 25352 25436
30624,25435 20305 25392 25415 25343 2461 11128 25436 24388 25417
30625,19577 25119 14207 14184 26427 14227 19518 14260 31571 14255
30626,25435 20305 23712 25415 24404 24388 24412 25701 2461 11129
30627,20576 25415 25416 27583 14544 26254 27374 28226 28200 27231
30628,25392 25415 20305 25435 24388 11128 26254 25352 12458 2476
30629,31993 4074 14563 24828 24920 25001 27352 25581 25211 26105
30630,18733 8095 9000 32546 26466 25854 32944 24920 24922 34247
30631,14414 35160 25415 20344 20343 25392 27038 24388 25423 26298
30632,25486 14311 26309 34695 34684 27800 34689 34696 26868 26907
30634,26373 25528 14583 24941 11102 26003 25195 24942 11103 26917
30635,25415 20305 27298 25392 25435 2476 26795 2461 25417 25436
30636,25415 25435 25416 26254 25436 27298 20574 20575 26875 25343
30637,25415 20576 27298 25435 26619 25343 20305 24415 24416 26795
30638,11078 31993 7926 11077 27128 24449 27268 26553 34094 9000
30639,20576 20574 25415 28200 25379 20724 11078 26254 11079 25423
30640,24428 24427 11077 14492 24423 14505 24429 22824 25415 25389
30641,34988 33957 33521 37160 28058 34370 37496 17319 27866 28015
30642,25415 25392 11101 24388 14414 12458 11078 25343 25389 19939
30643,20305 25392 24388 23712 25435 12458 25343 2476 11078 21095
30644,26139 14563 33320 25001 22824 25415 26652 33850 27607 26918
30645,25435 25415 25436 25417 27030 20305 25365 27298 25419 26505
30646,20574 24415 26254 27298 26298 22824 25423 25389 14498 25435
30647,25415 11078 23712 11077 25381 25380 12458 26254 25343 24415
30648,25415 24415 24416 24417 25423 28226 28200 21095 27208 25416
30649,23712 12458 11101 24993 25392 25077 11077 23929 25140 25591
30650,25392 11128 25415 2476 24388 2461 26254 25436 25343 23712
30651,34696 34694 32226 8400 25507 26038 14343 25208 31993 31325
30652,25189 34695 25570 34684 20301 34694 34689 31384 25571 23915
30653,31385 31383 31382 12116 7928 25415 12105 12215 33371 31386
30654,7928 31993 31381 24553 34695 33355 33320 33999 34684 24234
30655,31027 31029 31031 31033 31034 14623 14544 14626 26697 14590
30656,11078 24415 25415 24575 25435 20305 25352 12458 25392 25591
30657,25415 25435 20305 25392 26254 2476 24388 25417 2461 27298
30658,35370 27739 27255 36226 27024 35229 35882 14636 20107 34940
30659,26434 37267 28025 7927 26188 23712 27818 27455 25415 25392
30660,14557 14663 26018 14502 32433 28279 19778 35889 19777 14624
30661,20343 25415 20576 20574 20575 24415 37515 24417 25423 38073
30662,25415 27298 24415 26619 24416 24417 25435 20305 25392 11079
30663,35370 26427 27024 20107 35397 27008 34940 27739 27481 25496
30664,7927 30282 33432 25122 4074 23712 25392 11078 30301 5883
30665,26697 14626 31029 14615 31026 14623 14590 14591 31034 14593
30666,11134 27649 20576 20575 20574 28096 25416 21095 27423 28192
30667,25415 37287 37178 20576 20479 27495 25416 27298 26505 26254
30668,25415 25436 25435 26875 25416 20305 20575 24415 20574 20576
30669,27732 28192 27601 25415 21095 27033 24428 27423 36982 28100
30670,11078 25392 25415 24415 27298 24416 25343 25435 20305 24388
30671,25077 25392 25415 25352 20305 25591 24993 23712 25435 11101
30672,26254 25392 25415 25435 23712 20305 27231 25591 25343 12458
30673,31381 31385 25102 25189 25512 14294 14311 37888 28380 27599
30674,20344 27675 28200 7927 14215 34689 34696 25415 24415 14414
30675,12458 24993 25352 25392 25140 11128 24388 25343 20305 25415
30676,23712 24388 20305 25435 11101 25415 24575 26254 11129 24404
30677,20305 23712 25415 11078 26254 25435 11101 12458 24404 11128
30678,19766 26146 19769 5666 19676 14199 25317 8083 12060 12388
30679,25415 25426 27298 24388 25435 20305 2461 25343 27844 24993
30680,15906 33706 20244 21920 15912 21924 33382 20754 20761 96
30681,20305 11129 25436 25417 25343 24388 25415 26875 25418 25392
30682,25415 27732 25416 27917 28149 21095 12571 28192 28226 27423
30683,24388 25437 17320 25389 27231 25415 24412 11078 20479 2461
30684,25415 25435 27030 20305 26254 25436 25381 26049 26875 25343
30685,20575 20576 20574 27298 27807 26254 21095 2476 14544 28200
30686,28362 20030 25938 27123 31715 20031 25859 25571 31299 32596
30688,24935 14613 25001 14661 24997 14544 14601 31993 25249 26775
30689,25435 25415 25436 20305 25417 27455 2461 2476 27374 27583
30691,25415 20724 14654 27298 27709 24417 28100 25416 24416 27231
30692,25416 25436 21095 20574 25435 27583 20575 27374 20305 26875
30693,20576 20574 28226 28200 25423 27298 20479 26254 25418 21096
30694,14593 14671 14590 14591 26697 26709 31027 14615 31031 31033
30695,31993 11108 24922 14613 11079 20315 25369 25001 25389 24417
30696,25392 27137 20305 24575 24388 12458 25343 11077 25415 23929
30697,35370 26427 20107 34940 27739 25500 27255 27024 27481 35397
30698,25415 20698 25436 26254 28226 25435 20575 27030 20740 27374
30699,14505 22824 25415 24427 26298 11134 24430 27732 27601 28100
30700,25415 25392 28226 25416 27298 20479 25423 25426 20574 26254
30701,9000 4074 27352 24828 7964 18221 14563 12888 27978 31873
30702,11078 25415 24415 26225 24416 26254 25379 26619 11079 26513
30703,20290 34110 20480 31993 35332 34821 20479 33833 33791 32572
30704,31027 14623 31035 14593 14627 26697 14591 31032 14625 26709
30705,25415 25435 24415 25379 25436 20305 26609 20479 26875 27298
30706,16784 29374 16770 16814 16827 16722 29357 29407 16776 21583
30707,20576 25415 28226 27423 28200 27732 25416 27709 27701 21095
30708,26183 27045 27815 28485 19900 20244 20757 19869 36690 19868
30710,16819 16828 16770 16722 16704 16769 16784 17835 21596 16676
30711,25570 37527 31381 20360 24371 25571 33214 24382 31384 25363
30713,27085 22892 24182 22896 27900 30293 34452 25039 24430 22891
30714,26412 30828 25415 30826 30827 31930 24388 20305 2461 25392
30715,22820 22814 22819 22812 27751 22816 27328 22806 22817 22825
30716,25415 28200 25423 14215 21096 20575 27298 25436 20305 25416
30717,20575 25415 21095 25416 28100 27423 27709 25423 28200 27298
30718,13939 31966 11356 396 13947 13050 397 11367 11370 11343
30719,12474 7949 12502 3663 12495 12507 3668 12534 11337 11349
30720,19900 19898 31986 31985 14294 25942 12887 20401 24920 12472
30721,27971 32081 33515 20488 20712 35304 38092 37721 30613 28251
30722,27790 26427 25119 34355 35828 27024 23893 27739 27008 36677
30723,25415 25435 24388 25343 2476 26254 26609 26298 24415 26875
30724,25581 24828 24949 18733 8071 7964 26078 27352 4067 34663
30725,25415 26875 27298 27172 27030 26827 21095 20479 25417 26254
30726,7959 32681 24920 4074 36437 7964 24922 4067 14584 11837
30727,7966 32681 7960 30556 36437 30408 30270 30575 27974 25042
30728,7959 24920 14583 25528 14584 25195 20728 14612 17699 17700
30729,14623 14671 26254 14591 14590 31027 26697 27231 25436 14625
30730,32681 7966 4067 34754 24920 11837 25106 27352 16666 20118
30731,8083 11837 19676 20063 34694 12875 20246 34689 12060 25484
30732,25415 25435 14563 25343 26049 27298 26189 20305 26254 24415
30733,14612 26003 24920 20728 24941 14583 25195 26373 24942 24901
30734,32681 7958 34754 36437 24901 26373 24900 14612 14583 25528
30735,31873 20215 24920 35617 32250 18894 32526 31841 25969 24922
30736,4074 11837 20118 31873 24920 25106 12875 24922 8083 27352
30737,16784 22099 16785 17849 17864 22169 22225 22226 17865 17906
30738,8083 19676 17700 18009 12060 24888 29029 28583 25317 17706
30739,12875 19640 19738 19639 19478 19641 25600 24920 30979 24260
30740,14584 14583 19980 25122 25528 20728 7959 33726 24920 32681
30741,32385 33579 14492 24430 24423 14505 14508 14521 14587 14500
30743,7959 32681 33726 7966 7960 20118 5666 19452 12388 32403
30744,12875 17706 17698 25807 17700 17705 21477 7959 26598 24920
30745,31873 25001 4074 24935 14563 34695 24920 8400 32572 9000
30746,14612 14583 7960 24900 25195 34754 26641 11103 24817 20315
30747,12391 19676 34754 12228 24458 16666 12060 19766 26146 21477
30748,8083 11837 12875 16666 19766 31423 25807 25317 18009 20118
30749,34684 31382 31383 24642 8400 35005 24828 33849 33531 24922
30750,14612 20728 36924 7959 33726 34754 7966 11103 7960 14583
30751,33726 34694 32681 34684 34695 34754 26309 26907 14294 26038
30752,31993 24474 24887 31994 24922 20362 34689 34696 14563 24598
30753,16666 24888 18009 19676 28583 29029 35360 20063 33475 25484
30754,25415 27423 28100 20574 21095 25436 27709 28226 25423 25343
30755,14584 24920 14612 26373 20728 24901 19980 24949 24900 26641
30756,27072 33218 26480 27352 24949 20274 28048 11837 26285 26986
30757,32572 34695 24922 34694 8400 34689 27352 32574 33320 24828
30758,25528 14583 24941 12116 27744 14584 12105 7959 25195 7960
30759,27352 4074 34852 34596 8158 7964 11837 25581 10552 25211
30760,27656 7966 7960 7958 32681 19980 14612 34754 36924 24901
30761,7958 24988 34754 24991 24920 24922 27072 14584 24901 27798
30762,32681 7958 34754 36437 24920 14584 24949 24922 4067 24941
30763,7958 32681 12388 34754 12228 12060 8083 19676 28095 25106
30764,14544 24900 19980 20728 25528 27118 14583 27420 14671 14623
30765,7959 33726 7960 7958 24920 14583 36437 24942 14584 14612
30766,20472 20469 20470 20471 20682 36988 11102 27975 24353 36924
30767,25301 25467 33394 26682 36427 28197 25106 27462 8275 8276
30768,25528 24901 20728 24942 26003 26373 36924 26641 8275 11103
30769,17320 17319 17341 17335 30301 25397 27072 8335 8317 25398
30770,19980 28048 14612 36924 14613 14582 14601 31999 27239 31996
30771,27744 27231 26795 20574 35669 27118 25423 20575 28250 20576
30772,37806 37856 8315 37695 8310 17338 35923 36037 37978 8317
30773,25415 14498 24415 24416 26254 11079 28353 26619 11077 2476
30774,24922 24936 24920 27352 25001 14601 14563 14411 7964 14583
30775,24922 27352 33850 14563 27216 7964 4074 26652 34360 32572
30776,17285 35111 17280 17282 20472 8310 20469 35309 36412 17277
30777,14671 31027 14593 31029 31031 31026 26697 14627 31033 14590
30778,17919 8373 26078 15508 11837 33263 16749 34755 18006 16583
30779,31873 24922 26078 24828 11837 24949 4074 34852 24920 7964
30780,14563 26619 24922 26189 26105 14613 31994 11079 27352 26361
30781,32004 25254 26050 23923 26531 26296 6826 20236 20539 28146
30782,35669 27745 37016 20698 25415 28226 27423 27709 27844 28306
30783,34684 8400 4074 25570 23915 24922 14294 31953 20023 23927
30784,20305 24404 25435 26513 25415 11128 2476 11129 12458 2461
30785,25415 25343 25435 25416 21095 20479 20574 25436 25392 20575
30786,14704 26062 28371 19778 20315 19777 32433 26018 14296 35762
